id,efficiency
453,0.6055149
454,0.49271265
455,0.42035174
456,0.5322621
457,0.6914823
458,0.505116
459,0.4831295
460,0.57213855
461,0.4784915
462,0.39249715
463,0.71576875
464,0.6739783
465,0.38279605
466,0.40566826
467,0.51077086
468,0.5139366
469,0.60292876
470,0.47506848
471,0.71089756
472,0.506645
473,0.6401699
474,0.5816445
475,0.3559967
476,0.61815107
477,0.47978872
478,0.6162004
479,0.64169186
480,0.38699687
481,0.40908983
482,0.5898161
483,0.59918237
484,0.5245072
485,0.7868982
486,0.6152075
487,0.5509976
488,0.51737034
489,0.6386441
490,0.5670232
491,0.51125616
492,0.46266118
493,0.2810233
494,0.5322621
495,0.518168
496,0.51776934
497,0.6162004
498,0.526352
499,0.27420282
500,0.71919346
501,0.5052301
502,0.48046017
503,0.5357254
504,0.5322621
505,0.5101546
506,0.48357007
507,0.5165055
508,0.43404874
509,0.6287426
510,0.4831295
511,0.47286418
512,0.4831295
513,0.52434874
514,0.56217194
515,0.41376016
516,0.2810233
517,0.7094641
518,0.39092687
519,0.505116
520,0.2775352
521,0.60292876
522,0.58868366
523,0.55303776
524,0.5016625
525,0.41458267
526,0.4831295
527,0.472303
528,0.4226312
529,0.42035174
530,0.4929488
531,0.7259854
532,0.4196455
533,0.53355855
534,0.5129902
535,0.44719586
536,0.56108457
537,0.48457137
538,0.5129902
539,0.54994
540,0.52320874
541,0.4861635
542,0.42903423
543,0.5311026
544,0.5710026
545,0.4206607
546,0.50936824
547,0.6686656
548,0.47214052
549,0.54856306
550,0.4125922
551,0.3884995
552,0.7868982
553,0.43960103
554,0.48007178
555,0.35585478
556,0.44875616
557,0.51694614
558,0.72461444
559,0.40679526
560,0.3487048
561,0.60193926
562,0.4516626
563,0.55100834
564,0.4929488
565,0.505116
566,0.5322699
567,0.42371437
568,0.40013564
569,0.44928575
570,0.39698943
571,0.4862327
572,0.3487048
573,0.47604072
574,0.5458135
575,0.60292876
576,0.5125662
577,0.51125616
578,0.48153737
579,0.7094641
580,0.45289364
581,0.6299205
582,0.4825844
583,0.48022962
584,0.48822808
585,0.4642555
586,0.4341735
587,0.52520216
588,0.6248657
589,0.53426534
590,0.6330867
591,0.4190353
592,0.41458267
593,0.5567452
594,0.6145983
595,0.43913287
596,0.4915493
597,0.7337504
598,0.6259358
599,0.44854945
600,0.5268015
601,0.42035174
602,0.53586847
603,0.48001158
604,0.5497735
605,0.45304516
606,0.43691343
607,0.5052548
608,0.38279605
609,0.5988454
610,0.4206607
611,0.48001158
612,0.48153737
613,0.61457545
614,0.4727194
615,0.543947
616,0.4062201
617,0.6041453
618,0.48300934
619,0.54667014
620,0.41760492
621,0.524724
622,0.49342602
623,0.59061396
624,0.47493976
625,0.34868032
626,0.60193926
627,0.4929488
628,0.47129974
629,0.7337504
630,0.28462723
631,0.5522559
632,0.62998366
633,0.4556859
634,0.59343916
635,0.5539697
636,0.6007222
637,0.4825844
638,0.367594
639,0.5736394
640,0.50369453
641,0.6055149
642,0.49271265
643,0.57275
644,0.5561303
645,0.31891516
646,0.39596868
647,0.56108457
648,0.4226312
649,0.52160937
650,0.3590829
651,0.42974666
652,0.4491943
653,0.58352166
654,0.64303637
655,0.73336977
656,0.472303
657,0.6452302
658,0.4848606
659,0.60292876
660,0.44928575
661,0.48153737
662,0.4719388
663,0.44163468
664,0.57343614
665,0.43960103
666,0.47243673
667,0.4616871
668,0.4632546
669,0.41742837
670,0.53355855
671,0.5043451
672,0.40289262
673,0.5517337
674,0.56451
675,0.44928575
676,0.43857262
677,0.42907164
678,0.49627
679,0.4383776
680,0.5057073
681,0.58570105
682,0.4849442
683,0.72109765
684,0.4041244
685,0.4827351
686,0.36845362
687,0.6129445
688,0.7803526
689,0.41566524
690,0.382468
691,0.52937406
692,0.48579863
693,0.4079801
694,0.4929488
695,0.50907576
696,0.38617554
697,0.46493286
698,0.41997156
699,0.4971435
700,0.37610218
701,0.5123658
702,0.5084373
703,0.6449784
704,0.4831295
705,0.5209987
706,0.47129974
707,0.32543808
708,0.36071703
709,0.54857343
710,0.47741124
711,0.47882354
712,0.42320764
713,0.5142373
714,0.38641274
715,0.5101546
716,0.66522217
717,0.4303955
718,0.47438356
719,0.505116
720,0.44729155
721,0.56868804
722,0.46540228
723,0.5166343
724,0.43099612
725,0.46685177
726,0.38626757
727,0.53906256
728,0.48153737
729,0.2775352
730,0.52798134
731,0.5087978
732,0.6328519
733,0.36102417
734,0.55085975
735,0.47335157
736,0.6834473
737,0.42299682
738,0.61904657
739,0.69561875
740,0.50587493
741,0.505116
742,0.4849442
743,0.50642115
744,0.42035174
745,0.6041453
746,0.5490118
747,0.71166515
748,0.5163364
749,0.2820756
750,0.42301944
751,0.48203892
752,0.56468457
753,0.71166515
754,0.43913287
755,0.6206294
756,0.51741004
757,0.46541753
758,0.5299809
759,0.71089756
760,0.55612475
761,0.49067694
762,0.49271265
763,0.4130539
764,0.44928575
765,0.4861635
766,0.38641274
767,0.70797414
768,0.45739934
769,0.47419348
770,0.45178533
771,0.62815565
772,0.49205062
773,0.5720568
774,0.52890456
775,0.5226267
776,0.47389275
777,0.50922364
778,0.5103252
779,0.51077086
780,0.5134803
781,0.51566267
782,0.38988426
783,0.5281
784,0.50922364
785,0.60193926
786,0.62097865
787,0.47273007
788,0.4920884
789,0.4616871
790,0.4682866
791,0.6509215
792,0.6055149
793,0.4714223
794,0.36102417
795,0.39839765
796,0.4609508
797,0.60292876
798,0.46493286
799,0.45222116
800,0.35935435
801,0.64043605
802,0.50587493
803,0.46738988
804,0.4206607
805,0.70797414
806,0.6499413
807,0.73336977
808,0.42193314
809,0.5306627
810,0.4875147
811,0.58511025
812,0.514737
813,0.5114139
814,0.4151328
815,0.47389275
816,0.44875616
817,0.47637802
818,0.505116
819,0.42172438
820,0.47255293
821,0.5145908
822,0.5357254
823,0.6686656
824,0.6162004
825,0.5566969
826,0.52320874
827,0.34839764
828,0.3713776
829,0.52520216
830,0.39596868
831,0.554433
832,0.5240411
833,0.50936824
834,0.5563518
835,0.62139314
836,0.5052301
837,0.57489
838,0.53097755
839,0.40256852
840,0.60193926
841,0.6145983
842,0.57024866
843,0.5306627
844,0.5561341
845,0.528098
846,0.5487059
847,0.6105403
848,0.42907164
849,0.4748409
850,0.47347635
851,0.60193926
852,0.4151328
853,0.4929488
854,0.5084373
855,0.4130539
856,0.33149567
857,0.43960103
858,0.5675307
859,0.58352166
860,0.6064122
861,0.5288048
862,0.4390876
863,0.43960103
864,0.55339116
865,0.5268015
866,0.5276737
867,0.5566969
868,0.63381374
869,0.4831295
870,0.507474
871,0.6238774
872,0.5145908
873,0.52425605
874,0.38641274
875,0.63197124
876,0.52062345
877,0.54286075
878,0.58707243
879,0.47506848
880,0.53426534
881,0.6134155
882,0.52434874
883,0.48700878
884,0.47144964
885,0.5145089
886,0.47508383
887,0.5268015
888,0.382468
889,0.51413715
890,0.7121106
891,0.5618514
892,0.54507494
893,0.47377515
894,0.4390876
895,0.46952972
896,0.5322662
897,0.46362698
898,0.4861635
899,0.56147844
900,0.5084373
901,0.47890857
902,0.60137033
903,0.5530209
904,0.5022528
905,0.5490118
906,0.53036636
907,0.40566826
908,0.45287764
909,0.60193926
910,0.5978374
911,0.6654197
912,0.55303776
913,0.6055149
914,0.6007222
915,0.40566826
916,0.52160937
917,0.37610218
918,0.5088155
919,0.40679526
920,0.33514315
921,0.41274494
922,0.35329753
923,0.52937406
924,0.38118726
925,0.3884995
926,0.49036938
927,0.42035174
928,0.35889181
929,0.41406912
930,0.5514365
931,0.42035174
932,0.44294643
933,0.4971435
934,0.86732686
935,0.5268015
936,0.40828052
937,0.4303955
938,0.5181203
939,0.57213855
940,0.52434874
941,0.55171955
942,0.36300567
943,0.5555309
944,0.53079814
945,0.47889358
946,0.6673708
947,0.5085633
948,0.5446538
949,0.7868982
950,0.525212
951,0.3487048
952,0.4165897
953,0.68921226
954,0.45222116
955,0.60193926
956,0.2883047
957,0.42974666
958,0.5820231
959,0.4151328
960,0.5086885
961,0.46334076
962,0.2775352
963,0.5138799
964,0.5057608
965,0.36845362
966,0.44316664
967,0.6395521
968,0.44793215
969,0.5306627
970,0.5306627
971,0.47548488
972,0.4862327
973,0.55020523
974,0.60292876
975,0.6055149
976,0.44928575
977,0.66927236
978,0.54357266
979,0.48878932
980,0.3904684
981,0.6294302
982,0.60193926
983,0.39231715
984,0.7868982
985,0.58570105
986,0.5145908
987,0.48401907
988,0.60193926
989,0.5044026
990,0.47350508
991,0.38219655
992,0.36102417
993,0.64506555
994,0.60193926
995,0.48242694
996,0.57489
997,0.41641316
998,0.4412939
999,0.62097865
1000,0.5203624
1001,0.47273904
1002,0.5538817
1003,0.5052301
1004,0.5281
1005,0.66674894
1006,0.5577831
1007,0.49834102
1008,0.60362715
1009,0.4828567
1010,0.3487048
1011,0.61652
1012,0.47554517
1013,0.43463603
1014,0.5196235
1015,0.47108975
1016,0.3917475
1017,0.6209029
1018,0.3487048
1019,0.5816445
1020,0.4005563
1021,0.4661301
1022,0.46357006
1023,0.43822867
1024,0.4151328
1025,0.56646657
1026,0.5482426
1027,0.3884995
1028,0.5901903
1029,0.5954529
1030,0.32543808
1031,0.4875147
1032,0.43368104
1033,0.6442118
1034,0.5517337
1035,0.38699687
1036,0.55871177
1037,0.29856464
1038,0.4062201
1039,0.47493976
1040,0.6061121
1041,0.47108975
1042,0.4831295
1043,0.48153737
1044,0.50655246
1045,0.6954378
1046,0.5751314
1047,0.56147844
1048,0.5322699
1049,0.6434975
1050,0.543039
1051,0.4831295
1052,0.4062201
1053,0.55395323
1054,0.41729596
1055,0.67100596
1056,0.41376016
1057,0.56108457
1058,0.57489
1059,0.5311026
1060,0.42231318
1061,0.51337093
1062,0.47866127
1063,0.55906785
1064,0.45222116
1065,0.4648191
1066,0.6095933
1067,0.38360402
1068,0.53882474
1069,0.6287426
1070,0.5121904
1071,0.47168547
1072,0.27420282
1073,0.43054804
1074,0.6055149
1075,0.39249715
1076,0.4223931
1077,0.541186
1078,0.46541753
1079,0.42301944
1080,0.48335207
1081,0.47006428
1082,0.47108975
1083,0.50922364
1084,0.5777928
1085,0.5905251
1086,0.5487199
1087,0.7121106
1088,0.41975966
1089,0.48153737
1090,0.42102677
1091,0.47725436
1092,0.62792957
1093,0.4929488
1094,0.3669223
1095,0.67247844
1096,0.58868366
1097,0.4921944
1098,0.5002196
1099,0.42467502
1100,0.49810487
1101,0.509088
1102,0.5240411
1103,0.48153737
1104,0.39596868
1105,0.5513505
1106,0.60193926
1107,0.44505286
1108,0.42355677
1109,0.60292876
1110,0.6229004
1111,0.5487199
1112,0.42424014
1113,0.48347396
1114,0.38584283
1115,0.41321003
1116,0.48457137
1117,0.58356845
1118,0.36510944
1119,0.42408207
1120,0.45707485
1121,0.6189277
1122,0.4516626
1123,0.5240411
1124,0.49420434
1125,0.45222116
1126,0.52351636
1127,0.42102677
1128,0.38699687
1129,0.58868366
1130,0.5101355
1131,0.58868366
1132,0.562765
1133,0.38699687
1134,0.43960103
1135,0.5209987
1136,0.7226574
1137,0.46541753
1138,0.5879887
1139,0.6007222
1140,0.60292876
1141,0.60193926
1142,0.42907164
1143,0.2722392
1144,0.5248486
1145,0.5240452
1146,0.35935435
1147,0.56887305
1148,0.5442658
1149,0.4616871
1150,0.5057073
1151,0.47532392
1152,0.39596868
1153,0.5240411
1154,0.5446538
1155,0.3327121
1156,0.47126356
1157,0.526352
1158,0.6171658
1159,0.49223542
1160,0.72557247
1161,0.2775352
1162,0.52661365
1163,0.49223542
1164,0.52937406
1165,0.44773152
1166,0.37610218
1167,0.6092636
1168,0.42301944
1169,0.52638197
1170,0.552819
1171,0.54782057
1172,0.67268544
1173,0.5322699
1174,0.3814587
1175,0.4616871
1176,0.5063521
1177,0.36820203
1178,0.51897657
1179,0.2775352
1180,0.46717423
1181,0.448619
1182,0.505116
1183,0.49271265
1184,0.4281162
1185,0.57489
1186,0.42035174
1187,0.5641752
1188,0.6295186
1189,0.37608066
1190,0.2775352
1191,0.42102677
1192,0.4933548
1193,0.52434874
1194,0.4362384
1195,0.6007222
1196,0.38699687
1197,0.53355855
1198,0.60292876
1199,0.6202042
1200,0.5268015
1201,0.5275098
1202,0.5240411
1203,0.47238007
1204,0.54408365
1205,0.42035174
1206,0.71073544
1207,0.3487048
1208,0.5916933
1209,0.47637802
1210,0.53656316
1211,0.66927236
1212,0.5057608
1213,0.43846613
1214,0.47112134
1215,0.4151328
1216,0.44793215
1217,0.6191367
1218,0.62690955
1219,0.507474
1220,0.6050684
1221,0.603526
1222,0.4822498
1223,0.42693737
1224,0.4921692
1225,0.59504074
1226,0.52520216
1227,0.44169024
1228,0.3904684
1229,0.5147104
1230,0.6299205
1231,0.5147104
1232,0.5169733
1233,0.4282098
1234,0.4206607
1235,0.48153737
1236,0.60292876
1237,0.55504787
1238,0.44928575
1239,0.55904996
1240,0.6686656
1241,0.65079504
1242,0.51703477
1243,0.48242694
1244,0.5212023
1245,0.4803132
1246,0.4831987
1247,0.46952972
1248,0.51219225
1249,0.47088334
1250,0.40908983
1251,0.62063336
1252,0.44124594
1253,0.39008015
1254,0.40566826
1255,0.43640453
1256,0.55315244
1257,0.45976588
1258,0.55938727
1259,0.57781094
1260,0.5329767
1261,0.44316268
1262,0.44810858
1263,0.6007222
1264,0.48153737
1265,0.505116
1266,0.58352166
1267,0.49271265
1268,0.40743
1269,0.52351636
1270,0.5155137
1271,0.48153737
1272,0.5057608
1273,0.47777653
1274,0.33120972
1275,0.5084373
1276,0.4722162
1277,0.5497104
1278,0.60847473
1279,0.27855846
1280,0.47419348
1281,0.57781094
1282,0.38699687
1283,0.5052548
1284,0.49342602
1285,0.51979107
1286,0.41406912
1287,0.33514315
1288,0.4862327
1289,0.60193926
1290,0.6055149
1291,0.5306627
1292,0.3676297
1293,0.5565038
1294,0.4130539
1295,0.5522559
1296,0.5528841
1297,0.48136023
1298,0.6143067
1299,0.48363104
1300,0.505116
1301,0.40189564
1302,0.35585478
1303,0.4831295
1304,0.4057316
1305,0.44928575
1306,0.47108975
1307,0.49627
1308,0.56420404
1309,0.41406912
1310,0.5163364
1311,0.5670895
1312,0.49271265
1313,0.4849442
1314,0.47197357
1315,0.6145983
1316,0.4831295
1317,0.40437678
1318,0.5534778
1319,0.6171658
1320,0.52273804
1321,0.62097865
1322,0.5561341
1323,0.6299205
1324,0.50587493
1325,0.4849442
1326,0.33495098
1327,0.5473997
1328,0.6191078
1329,0.5268015
1330,0.32543808
1331,0.45149276
1332,0.49834102
1333,0.47648165
1334,0.4784915
1335,0.4797353
1336,0.70841956
1337,0.6055149
1338,0.5480752
1339,0.5268015
1340,0.6094758
1341,0.5084373
1342,0.41731283
1343,0.6032544
1344,0.33514315
1345,0.4727122
1346,0.56040907
1347,0.5209987
1348,0.35554317
1349,0.505116
1350,0.42371437
1351,0.6079526
1352,0.56108457
1353,0.4505027
1354,0.55106515
1355,0.62215286
1356,0.55698496
1357,0.55273235
1358,0.67341536
1359,0.52520216
1360,0.6096451
1361,0.63220274
1362,0.39251304
1363,0.5200266
1364,0.7210234
1365,0.5463779
1366,0.36102417
1367,0.4130539
1368,0.6221704
1369,0.4206607
1370,0.505116
1371,0.4616871
1372,0.5281
1373,0.5057073
1374,0.67479527
1375,0.52638197
1376,0.41274494
1377,0.55214125
1378,0.6189277
1379,0.55281925
1380,0.60193926
1381,0.48153737
1382,0.521917
1383,0.41213834
1384,0.42299682
1385,0.49627
1386,0.525212
1387,0.60193926
1388,0.42686006
1389,0.32671022
1390,0.47533518
1391,0.6007222
1392,0.57489
1393,0.50767666
1394,0.60193926
1395,0.53355855
1396,0.5693412
1397,0.42371437
1398,0.42035174
1399,0.63244504
1400,0.47197357
1401,0.36269853
1402,0.464299
1403,0.46534756
1404,0.59673214
1405,0.39596868
1406,0.57589245
1407,0.528098
1408,0.5057073
1409,0.46541753
1410,0.5072918
1411,0.57213855
1412,0.528098
1413,0.5063715
1414,0.51953
1415,0.49266955
1416,0.5240411
1417,0.44928575
1418,0.62139314
1419,0.5090819
1420,0.5672646
1421,0.42035174
1422,0.4293806
1423,0.5816445
1424,0.49959657
1425,0.5883131
1426,0.6105403
1427,0.57781094
1428,0.3492478
1429,0.44928575
1430,0.41376016
1431,0.5084373
1432,0.4831295
1433,0.6191078
1434,0.5516211
1435,0.46740115
1436,0.42182815
1437,0.46930808
1438,0.5497104
1439,0.37120673
1440,0.46334076
1441,0.33514315
1442,0.505116
1443,0.41672873
1444,0.86732686
1445,0.44793215
1446,0.43099344
1447,0.47931695
1448,0.5931812
1449,0.39249715
1450,0.42210543
1451,0.49223542
1452,0.46266118
1453,0.53426534
1454,0.39883846
1455,0.40908983
1456,0.5253396
1457,0.39596868
1458,0.47889358
1459,0.54885375
1460,0.4062201
1461,0.35939005
1462,0.6191078
1463,0.52062345
1464,0.4079801
1465,0.47777653
1466,0.42035174
1467,0.5493851
1468,0.58868366
1469,0.49271265
1470,0.5471564
1471,0.3640612
1472,0.4463794
1473,0.52062345
1474,0.4524866
1475,0.4915493
1476,0.6664855
1477,0.579677
1478,0.6181739
1479,0.61818737
1480,0.52180845
1481,0.44586757
1482,0.3436773
1483,0.31004557
1484,0.61686516
1485,0.47353765
1486,0.5687205
1487,0.6162004
1488,0.38699687
1489,0.39596868
1490,0.64169186
1491,0.42035174
1492,0.48408827
1493,0.4862954
1494,0.5544774
1495,0.72557247
1496,0.5333555
1497,0.4831295
1498,0.70797414
1499,0.59011894
1500,0.5240411
1501,0.6838038
1502,0.42102677
1503,0.6041453
1504,0.5578314
1505,0.66674894
1506,0.5268015
1507,0.5528841
1508,0.86732686
1509,0.6452151
1510,0.5538186
1511,0.46733117
1512,0.60193926
1513,0.3884995
1514,0.73336977
1515,0.5150604
1516,0.47269115
1517,0.728482
1518,0.57489
1519,0.52520216
1520,0.6219019
1521,0.46488017
1522,0.51741004
1523,0.41406912
1524,0.5217943
1525,0.5322699
1526,0.38352796
1527,0.46738988
1528,0.6834473
1529,0.5092938
1530,0.30352265
1531,0.52351636
1532,0.3487048
1533,0.48153737
1534,0.5458347
1535,0.3557175
1536,0.4784915
1537,0.70797414
1538,0.46369696
1539,0.4557164
1540,0.7337504
1541,0.6171658
1542,0.69373274
1543,0.6152075
1544,0.6145983
1545,0.51076984
1546,0.5934427
1547,0.40071976
1548,0.4861635
1549,0.5898161
1550,0.4214453
1551,0.5520294
1552,0.5268015
1553,0.5794231
1554,0.53426534
1555,0.60193926
1556,0.38641274
1557,0.43960103
1558,0.4849442
1559,0.5765597
1560,0.42162418
1561,0.46455643
1562,0.44349864
1563,0.7221246
1564,0.48363104
1565,0.48363104
1566,0.35329753
1567,0.51026106
1568,0.3436773
1569,0.5097782
1570,0.44875616
1571,0.4929488
1572,0.42210543
1573,0.4715059
1574,0.52434874
1575,0.38699687
1576,0.52798134
1577,0.44442555
1578,0.47544566
1579,0.55208135
1580,0.2775352
1581,0.5335606
1582,0.48608366
1583,0.46356562
1584,0.64401656
1585,0.4659761
1586,0.67051417
1587,0.52180845
1588,0.5455824
1589,0.5203624
1590,0.5528841
1591,0.53355855
1592,0.58868366
1593,0.46710184
1594,0.4929488
1595,0.4929488
1596,0.505116
1597,0.57589245
1598,0.52553374
1599,0.3990316
1600,0.6203693
1601,0.514553
1602,0.4719223
1603,0.7337504
1604,0.37250718
1605,0.45110172
1606,0.58868366
1607,0.5548065
1608,0.55069685
1609,0.52674854
1610,0.49271265
1611,0.5226267
1612,0.40535545
1613,0.44586757
1614,0.38699687
1615,0.5665005
1616,0.71919346
1617,0.3596615
1618,0.4548063
1619,0.5567452
1620,0.38153386
1621,0.5036974
1622,0.5322621
1623,0.5463189
1624,0.5490332
1625,0.44875616
1626,0.55273235
1627,0.382468
1628,0.5682123
1629,0.4788465
1630,0.5449236
1631,0.52434874
1632,0.61411476
1633,0.4130539
1634,0.3735494
1635,0.63717675
1636,0.60412097
1637,0.44294643
1638,0.3884995
1639,0.4971435
1640,0.524724
1641,0.52062345
1642,0.39047086
1643,0.52520216
1644,0.5052301
1645,0.57041174
1646,0.44928575
1647,0.5090819
1648,0.43584734
1649,0.54582536
1650,0.63440925
1651,0.48743048
1652,0.39596868
1653,0.58365005
1654,0.43054804
1655,0.4204301
1656,0.5032202
1657,0.45682472
1658,0.5493851
1659,0.5341181
1660,0.7081268
1661,0.5520093
1662,0.33120972
1663,0.3546029
1664,0.5129902
1665,0.5039336
1666,0.502931
1667,0.52553374
1668,0.28835583
1669,0.42655718
1670,0.4079801
1671,0.49112058
1672,0.44875616
1673,0.52320874
